model,horizon,mooring_id,mooring_label,metric,value
lstm,1,0,Lok-1,mae,0.1269140541553497
lstm,1,0,Lok-1,rmse,0.1691802889108657
lstm,1,0,Lok-1,r2,0.9670887997141716
lstm,1,1,Lok-2,mae,0.104121632874012
lstm,1,1,Lok-2,rmse,0.1447927504777908
lstm,1,1,Lok-2,r2,0.9832694985414326
lstm,1,2,Lok-3,mae,0.0891313999891281
lstm,1,2,Lok-3,rmse,0.1237132772803306
lstm,1,2,Lok-3,r2,0.9894818629202132
lstm,1,3,Lok-4,mae,0.0979532301425933
lstm,1,3,Lok-4,rmse,0.1323290318250656
lstm,1,3,Lok-4,r2,0.986986190196506
lstm,1,4,Lok-5,mae,0.1235233098268508
lstm,1,4,Lok-5,rmse,0.1639788895845413
lstm,1,4,Lok-5,r2,0.9815588844148057
lstm,1,5,Lok-6,mae,0.0983881056308746
lstm,1,5,Lok-6,rmse,0.132970780134201
lstm,1,5,Lok-6,r2,0.9888595047988668
lstm,3,0,Lok-1,mae,0.1937621384859085
lstm,3,0,Lok-1,rmse,0.2669298052787781
lstm,3,0,Lok-1,r2,0.9184674891271588
lstm,3,1,Lok-2,mae,0.1583062410354614
lstm,3,1,Lok-2,rmse,0.2209334224462509
lstm,3,1,Lok-2,r2,0.9616986083239948
lstm,3,2,Lok-3,mae,0.1461860090494156
lstm,3,2,Lok-3,rmse,0.2046084105968475
lstm,3,2,Lok-3,r2,0.9711107824790636
lstm,3,3,Lok-4,mae,0.1518994569778442
lstm,3,3,Lok-4,rmse,0.2069046050310135
lstm,3,3,Lok-4,r2,0.9686049246503634
lstm,3,4,Lok-5,mae,0.1848727762699127
lstm,3,4,Lok-5,rmse,0.2415109574794769
lstm,3,4,Lok-5,r2,0.9609930125161408
lstm,3,5,Lok-6,mae,0.1621436327695846
lstm,3,5,Lok-6,rmse,0.2210287898778915
lstm,3,5,Lok-6,r2,0.969312710587437
lstm,7,0,Lok-1,mae,0.2659418880939483
lstm,7,0,Lok-1,rmse,0.3606629967689514
lstm,7,0,Lok-1,r2,0.850281284177368
lstm,7,1,Lok-2,mae,0.219311311841011
lstm,7,1,Lok-2,rmse,0.3018171787261963
lstm,7,1,Lok-2,r2,0.9297217967582776
lstm,7,2,Lok-3,mae,0.2092019915580749
lstm,7,2,Lok-3,rmse,0.2916653156280517
lstm,7,2,Lok-3,r2,0.94078697546927
lstm,7,3,Lok-4,mae,0.2076037228107452
lstm,7,3,Lok-4,rmse,0.2804622948169708
lstm,7,3,Lok-4,r2,0.9429990388485124
lstm,7,4,Lok-5,mae,0.25016650557518
lstm,7,4,Lok-5,rmse,0.327627420425415
lstm,7,4,Lok-5,r2,0.9288082920696216
lstm,7,5,Lok-6,mae,0.234033927321434
lstm,7,5,Lok-6,rmse,0.3153857588768005
lstm,7,5,Lok-6,r2,0.9376328598050504
lstm,14,0,Lok-1,mae,0.3168838322162628
lstm,14,0,Lok-1,rmse,0.4188008308410644
lstm,14,0,Lok-1,r2,0.8005749123041676
lstm,14,1,Lok-2,mae,0.2699471414089203
lstm,14,1,Lok-2,rmse,0.364452600479126
lstm,14,1,Lok-2,r2,0.8944844661584157
lstm,14,2,Lok-3,mae,0.2659090757369995
lstm,14,2,Lok-3,rmse,0.3576485812664032
lstm,14,2,Lok-3,r2,0.9102300141805594
lstm,14,3,Lok-4,mae,0.2444730699062347
lstm,14,3,Lok-4,rmse,0.3212612867355346
lstm,14,3,Lok-4,r2,0.9234513690658273
lstm,14,4,Lok-5,mae,0.2899918258190155
lstm,14,4,Lok-5,rmse,0.3778036832809448
lstm,14,4,Lok-5,r2,0.9049663518977968
lstm,14,5,Lok-6,mae,0.2941851913928985
lstm,14,5,Lok-6,rmse,0.3854897022247314
lstm,14,5,Lok-6,r2,0.9050034906485884
transformer,1,0,Lok-1,mae,0.1880797445774078
transformer,1,0,Lok-1,rmse,0.2319162487983703
transformer,1,0,Lok-1,r2,0.963816724076598
transformer,1,1,Lok-2,mae,0.1602851301431656
transformer,1,1,Lok-2,rmse,0.199978768825531
transformer,1,1,Lok-2,r2,0.9823858958843558
transformer,1,2,Lok-3,mae,0.15095055103302
transformer,1,2,Lok-3,rmse,0.1887700408697128
transformer,1,2,Lok-3,r2,0.9878605513326648
transformer,1,3,Lok-4,mae,0.154865562915802
transformer,1,3,Lok-4,rmse,0.1906028538942337
transformer,1,3,Lok-4,r2,0.9863227263058904
transformer,1,4,Lok-5,mae,0.1787493526935577
transformer,1,4,Lok-5,rmse,0.2196470350027084
transformer,1,4,Lok-5,r2,0.9811217437648172
transformer,1,5,Lok-6,mae,0.1595302820205688
transformer,1,5,Lok-6,rmse,0.1922008693218231
transformer,1,5,Lok-6,r2,0.9875239761626452
transformer,3,0,Lok-1,mae,0.213141068816185
transformer,3,0,Lok-1,rmse,0.2890718877315521
transformer,3,0,Lok-1,r2,0.9098943965576556
transformer,3,1,Lok-2,mae,0.1681629121303558
transformer,3,1,Lok-2,rmse,0.2283983379602432
transformer,3,1,Lok-2,r2,0.9612833043122198
transformer,3,2,Lok-3,mae,0.1628353297710418
transformer,3,2,Lok-3,rmse,0.2226455956697464
transformer,3,2,Lok-3,r2,0.9692712016223748
transformer,3,3,Lok-4,mae,0.1669104248285293
transformer,3,3,Lok-4,rmse,0.2172376662492752
transformer,3,3,Lok-4,r2,0.9676944292511284
transformer,3,4,Lok-5,mae,0.1919286400079727
transformer,3,4,Lok-5,rmse,0.2474663406610489
transformer,3,4,Lok-5,r2,0.9615057783110248
transformer,3,5,Lok-6,mae,0.1815262585878372
transformer,3,5,Lok-6,rmse,0.2350248247385025
transformer,3,5,Lok-6,r2,0.9671999949163366
transformer,7,0,Lok-1,mae,0.2655532360076904
transformer,7,0,Lok-1,rmse,0.364629179239273
transformer,7,0,Lok-1,r2,0.8459716106299774
transformer,7,1,Lok-2,mae,0.2187810540199279
transformer,7,1,Lok-2,rmse,0.2997739613056183
transformer,7,1,Lok-2,r2,0.928552239370041
transformer,7,2,Lok-3,mae,0.213192880153656
transformer,7,2,Lok-3,rmse,0.2953500747680664
transformer,7,2,Lok-3,r2,0.9390772398502184
transformer,7,3,Lok-4,mae,0.2074828296899795
transformer,7,3,Lok-4,rmse,0.279953122138977
transformer,7,3,Lok-4,r2,0.9421074199499748
transformer,7,4,Lok-5,mae,0.2503846287727356
transformer,7,4,Lok-5,rmse,0.3273721039295196
transformer,7,4,Lok-5,r2,0.927385795530868
transformer,7,5,Lok-6,mae,0.2395337224006652
transformer,7,5,Lok-6,rmse,0.3248545825481415
transformer,7,5,Lok-6,r2,0.9333914752762849
transformer,14,0,Lok-1,mae,0.3213638961315155
transformer,14,0,Lok-1,rmse,0.4273252189159393
transformer,14,0,Lok-1,r2,0.79315468650782
transformer,14,1,Lok-2,mae,0.2727394998073578
transformer,14,1,Lok-2,rmse,0.3682601749897003
transformer,14,1,Lok-2,r2,0.8952250666509003
transformer,14,2,Lok-3,mae,0.2651365399360657
